CDK (Container DucK)
CDK Version(GitCommit): 306f3ced50188ab2c41e0e924c1cde35ecbb520d
Zero-dependency cloudnative k8s/docker/serverless penetration toolkit by cdxy & neargle
Find tutorial, configuration and use-case in https://github.com/cdk-team/CDK/

[  Information Gathering - System Info  ]
	/usr/bin/chfn
	/usr/bin/chsh
	/usr/bin/fusermount3
	/usr/bin/gpasswd
	/usr/bin/mount
	/usr/bin/newgrp
	/usr/bin/passwd
	/usr/bin/pkexec
	/usr/bin/su
	/usr/bin/sudo
	/usr/bin/umount
	/bin/chfn
	/bin/chsh
	/bin/fusermount3
	/bin/gpasswd
	/bin/mount
	/bin/newgrp
	/bin/passwd
	/bin/pkexec
	/bin/su
	/bin/sudo
	/bin/umount

[  Information Gathering - Services  ]

[  Information Gathering - Commands and Capabilities  ]
0:528 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/7ab9c7163aa47d805e362033e62d74cf748403124e0fc1d000dc527e0c241000/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/1/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9532/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9532/work
0:540 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/2cd0b61a551e4f1fc342c746547a2c3a0aaab8ededbe7da9df6203f9881b5ab6/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/7694/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9533/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9533/work
0:557 / /run/user/1000 rw,nosuid,nodev,relatime - tmpfs tmpfs rw,size=1636508k,nr_inodes=409127,mode=700,uid=1000,gid=1000,inode64
0:558 / /var/snap/microk8s/common/var/lib/kubelet/pods/cb1afac4-d88d-432d-98fb-8131768f06c1/volumes/kubernetes.io~projected/kube-api-access-t6mq5 rw,relatime - tmpfs tmpfs rw,size=16262696k,inode64
0:559 / /var/snap/microk8s/common/run/containerd/io.containerd.grpc.v1.cri/sandboxes/8eaf303e35af647fb35b0830a90ecaef911bdf43651a0e85fe039301ec1e6693/shm rw,nosuid,nodev,noexec,relatime - tmpfs shm rw,size=65536k,inode64
0:4 net:[4026533759] /run/netns/cni-c78472e6-2f8b-6794-c2eb-cd22cde4137d rw - nsfs nsfs rw
0:560 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/8eaf303e35af647fb35b0830a90ecaef911bdf43651a0e85fe039301ec1e6693/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/1/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/10602/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/10602/work
0:572 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/89f200544cd071958d8f65ac945901a472dbee8d2cae4a99d2dbc7310f46f70d/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/8394/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/10603/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/10603/work
0:45 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/6c8cefff4a5767af3841d3e72364652a29fa2f46f7458deefd32ea9cd4bd63f3/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/7694/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/10604/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/10604/work
0:12 / /sys/kernel/debug/tracing rw,nosuid,nodev,noexec,relatime - tracefs tracefs rw

[  Information Gathering - Net Namespace  ]
	host unix-socket found, seems container started with --net=host privilege.

[  Information Gathering - Sysctl Variables  ]

[  Information Gathering - DNS-Based Service Discovery  ]
error when requesting coreDNS: lookup any.any.svc.cluster.local. on 127.0.0.53:53: server misbehaving
error when requesting coreDNS: lookup any.any.any.svc.cluster.local. on 127.0.0.53:53: server misbehaving

[  Discovery - K8s API Server  ]
err found while searching local K8s apiserver addr.:
err: cannot find kubernetes api host in ENV
	api-server forbids anonymous request.
	response:

[  Discovery - K8s Service Account  ]
load K8s service account token error.:
open /var/run/secrets/kubernetes.io/serviceaccount/token: no such file or directory

[  Discovery - Cloud Provider Metadata API  ]

[  Exploit Pre - Kernel Exploits  ]
[+] [1;32m[CVE-2022-0847][0m DirtyPipe

   Details: https://dirtypipe.cm4all.com/
   Exposure: less probable
   Tags: ubuntu=(20.04|21.04),debian=11
   Download URL: https://haxx.in/files/dirtypipez.c

[+] [1;32m[CVE-2021-4034][0m PwnKit

   Details: https://www.qualys.com/2022/01/25/cve-2021-4034/pwnkit.txt
   Exposure: less probable
   Tags: ubuntu=10|11|12|13|14|15|16|17|18|19|20|21,debian=7|8|9|10|11,fedora,manjaro
   Download URL: https://codeload.github.com/berdav/CVE-2021-4034/zip/main

[+] [1;32m[CVE-2021-3156][0m sudo Baron Samedit

   Details: https://www.qualys.com/2021/01/26/cve-2021-3156/baron-samedit-heap-based-overflow-sudo.txt
   Exposure: less probable
   Tags: mint=19,ubuntu=18|20, debian=10
   Download URL: https://codeload.github.com/blasty/CVE-2021-3156/zip/main

[+] [1;32m[CVE-2021-3156][0m sudo Baron Samedit 2

   Details: https://www.qualys.com/2021/01/26/cve-2021-3156/baron-samedit-heap-based-overflow-sudo.txt
   Exposure: less probable
   Tags: centos=6|7|8,ubuntu=14|16|17|18|19|20, debian=9|10
   Download URL: https://codeload.github.com/worawit/CVE-2021-3156/zip/main

[+] [1;32m[CVE-2021-22555][0m Netfilter heap out-of-bounds write

   Details: https://google.github.io/security-research/pocs/linux/cve-2021-22555/writeup.html
   Exposure: less probable
   Tags: ubuntu=20.04{kernel:5.8.0-*}
   Download URL: https://raw.githubusercontent.com/google/security-research/master/pocs/linux/cve-2021-22555/exploit.c
   ext-url: https://raw.githubusercontent.com/bcoles/kernel-exploits/master/CVE-2021-22555/exploit.c
   Comments: ip_tables kernel module must be loaded

[+] [1;32m[CVE-2017-5618][0m setuid screen v4.5.0 LPE

   Details: https://seclists.org/oss-sec/2017/q1/184
   Exposure: less probable
   Download URL: https://www.exploit-db.com/download/https://www.exploit-db.com/exploits/41154



[  Information Gathering - Sensitive Files  ]
	/.bashrc - /etc/skel/.bashrc
	/docker.sock - /etc/systemd/system/sockets.target.wants/docker.socket
	/.bash_history - /home/foran/.bash_history
	/.bashrc - /home/foran/.bashrc
	.git/ - /home/foran/.cache/helm/plugins/https-github.com-chartmuseum-helm-push/.git/HEAD
	.git/ - /home/foran/.cache/helm/plugins/https-github.com-chartmuseum-helm-push/.git/branches
	.git/ - /home/foran/.cache/helm/plugins/https-github.com-chartmuseum-helm-push/.git/config
	.git/ - /home/foran/.cache/helm/plugins/https-github.com-chartmuseum-helm-push/.git/description
	.git/ - /home/foran/.cache/helm/plugins/https-github.com-chartmuseum-helm-push/.git/hooks
	.git/ - /home/foran/.cache/helm/plugins/https-github.com-chartmuseum-helm-push/.git/index
	.git/ - /home/foran/.cache/helm/plugins/https-github.com-chartmuseum-helm-push/.git/info
	.git/ - /home/foran/.cache/helm/plugins/https-github.com-chartmuseum-helm-push/.git/logs
	.git/ - /home/foran/.cache/helm/plugins/https-github.com-chartmuseum-helm-push/.git/objects
	.git/ - /home/foran/.cache/helm/plugins/https-github.com-chartmuseum-helm-push/.git/packed-refs
	.git/ - /home/foran/.cache/helm/plugins/https-github.com-chartmuseum-helm-push/.git/refs
	/serviceaccount - /home/foran/.cache/helm/plugins/https-github.com-chartmuseum-helm-push/testdata/charts/helm3/my-v3-chart/templates/serviceaccount.yaml
	.git/ - /home/foran/.cursor-server/data/logs/20240911T145425/exthost1/vscode.git/Git.log
	.git/ - /home/foran/.cursor-server/data/logs/20240911T145425/exthost2/vscode.git/Git.log
	.git/ - /home/foran/.cursor-server/data/logs/20240912T090833/exthost1/vscode.git/Git.log
	.git/ - /home/foran/.krew/index/default/.git/FETCH_HEAD
	.git/ - /home/foran/.krew/index/default/.git/HEAD
	.git/ - /home/foran/.krew/index/default/.git/ORIG_HEAD
	.git/ - /home/foran/.krew/index/default/.git/branches
	.git/ - /home/foran/.krew/index/default/.git/config
	.git/ - /home/foran/.krew/index/default/.git/description
	.git/ - /home/foran/.krew/index/default/.git/hooks
	.git/ - /home/foran/.krew/index/default/.git/index
	.git/ - /home/foran/.krew/index/default/.git/info
	.git/ - /home/foran/.krew/index/default/.git/logs
	.git/ - /home/foran/.krew/index/default/.git/objects
	.git/ - /home/foran/.krew/index/default/.git/packed-refs
	.git/ - /home/foran/.krew/index/default/.git/refs
	.kube/ - /home/foran/.kube/cache
	.kube/ - /home/foran/.kube/config
	.git/ - /home/foran/.local/share/helm/plugins/helm-push/.git/HEAD
	.git/ - /home/foran/.local/share/helm/plugins/helm-push/.git/branches
	.git/ - /home/foran/.local/share/helm/plugins/helm-push/.git/config
	.git/ - /home/foran/.local/share/helm/plugins/helm-push/.git/description
	.git/ - /home/foran/.local/share/helm/plugins/helm-push/.git/hooks
	.git/ - /home/foran/.local/share/helm/plugins/helm-push/.git/index
	.git/ - /home/foran/.local/share/helm/plugins/helm-push/.git/info
	.git/ - /home/foran/.local/share/helm/plugins/helm-push/.git/logs
	.git/ - /home/foran/.local/share/helm/plugins/helm-push/.git/objects
	.git/ - /home/foran/.local/share/helm/plugins/helm-push/.git/packed-refs
	.git/ - /home/foran/.local/share/helm/plugins/helm-push/.git/refs
	/serviceaccount - /home/foran/.local/share/helm/plugins/helm-push/testdata/charts/helm3/my-v3-chart/templates/serviceaccount.yaml
	/.ssh/ - /home/foran/.ssh/authorized_keys
	/.ssh/ - /home/foran/.ssh/id_ed25519
	/.ssh/ - /home/foran/.ssh/id_ed25519.pub
	/.ssh/ - /home/foran/.ssh/known_hosts
	/.ssh/ - /home/foran/.ssh/known_hosts.old
	.token - /home/foran/.vscode-server/.019f4d1419fbc8219a181fab7892ebccf7ee29a2.token
	.token - /home/foran/.vscode-server/.05047486b6df5eb8d44b2ecd70ea3bdf775fd937.token
	.git/ - /home/foran/.vscode-server/data/logs/20240911T135345/exthost1/vscode.git/Git.log
	.git/ - /home/foran/.vscode-server/data/logs/20240912T095209/exthost1/vscode.git/Git.log
	.git/ - /home/foran/.vscode-server/data/logs/20240912T112648/exthost1/vscode.git/Git.log
	.git/ - /home/foran/.vscode-server/data/logs/20240918T073058/exthost1/vscode.git/Git.log
	.git/ - /home/foran/.vscode-server/data/logs/20240918T073058/exthost2/vscode.git/Git.log
	.git/ - /home/foran/.vscode-server/data/logs/20240923T130331/exthost1/vscode.git/Git.log
	.git/ - /home/foran/.vscode-server/data/logs/20240925T105937/exthost1/vscode.git/Git.log
	.git/ - /home/foran/.vscode-server/data/logs/20240925T105937/exthost2/vscode.git/Git.log
	.git/ - /home/foran/.vscode-server/data/logs/20240926T103411/exthost1/vscode.git/Git.log
	.git/ - /home/foran/.vscode-server/data/logs/20240926T103411/exthost2/vscode.git/Git.log
	.git/ - /home/foran/.vscode-server/data/logs/20240926T103411/exthost3/vscode.git/Git.log
	.git/ - /home/foran/.vscode-server/data/logs/20240927T103940/exthost1/vscode.git/Git.log
	.git/ - /home/foran/.vscode-server/data/logs/20240927T103940/exthost2/vscode.git/Git.log
	.git/ - /home/foran/.vscode-server/data/logs/20240927T103940/exthost3/vscode.git/Git.log
	.git/ - /home/foran/.vscode-server/data/logs/20240927T103940/exthost4/vscode.git/Git.log
	.git/ - /home/foran/.vscode-server/data/logs/20240928T101300/exthost1/vscode.git/Git.log
	.git/ - /home/foran/.vscode-server/data/logs/20240928T101300/exthost2/vscode.git/Git.log
	.git/ - /home/foran/.vscode-server/data/logs/20240928T101300/exthost3/vscode.git/Git.log
	.git/ - /home/foran/.vscode-server/data/logs/20240928T101300/exthost4/vscode.git/Git.log
	.git/ - /home/foran/.vscode-server/data/logs/20240930T133923/exthost1/vscode.git/Git.log
	.git/ - /home/foran/.vscode-server/data/logs/20240930T133923/exthost2/vscode.git/Git.log
	.git/ - /home/foran/appmgr/.git/HEAD
	.git/ - /home/foran/appmgr/.git/branches
	.git/ - /home/foran/appmgr/.git/config
	.git/ - /home/foran/appmgr/.git/description
	.git/ - /home/foran/appmgr/.git/hooks
	.git/ - /home/foran/appmgr/.git/index
	.git/ - /home/foran/appmgr/.git/info
	.git/ - /home/foran/appmgr/.git/logs
	.git/ - /home/foran/appmgr/.git/objects
	.git/ - /home/foran/appmgr/.git/packed-refs
	.git/ - /home/foran/appmgr/.git/refs
	.git/ - /home/foran/foran-attack/.git/COMMIT_EDITMSG
	.git/ - /home/foran/foran-attack/.git/FETCH_HEAD
	.git/ - /home/foran/foran-attack/.git/HEAD
	.git/ - /home/foran/foran-attack/.git/ORIG_HEAD
	.git/ - /home/foran/foran-attack/.git/branches
	.git/ - /home/foran/foran-attack/.git/config
	.git/ - /home/foran/foran-attack/.git/description
	.git/ - /home/foran/foran-attack/.git/hooks
	.git/ - /home/foran/foran-attack/.git/index
	.git/ - /home/foran/foran-attack/.git/info
	.git/ - /home/foran/foran-attack/.git/logs
	.git/ - /home/foran/foran-attack/.git/objects
	.git/ - /home/foran/foran-attack/.git/packed-refs
	.git/ - /home/foran/foran-attack/.git/refs
	/config.json - /home/foran/foran-attack/attack_tool/config.json
	.git/ - /home/foran/hw-go/.git/HEAD
	.git/ - /home/foran/hw-go/.git/branches
	.git/ - /home/foran/hw-go/.git/config
	.git/ - /home/foran/hw-go/.git/description
	.git/ - /home/foran/hw-go/.git/hooks
	.git/ - /home/foran/hw-go/.git/index
	.git/ - /home/foran/hw-go/.git/info
	.git/ - /home/foran/hw-go/.git/logs
	.git/ - /home/foran/hw-go/.git/objects
	.git/ - /home/foran/hw-go/.git/packed-refs
	.git/ - /home/foran/hw-go/.git/refs
	.git/ - /home/foran/openran-env/.git/FETCH_HEAD
	.git/ - /home/foran/openran-env/.git/HEAD
	.git/ - /home/foran/openran-env/.git/branches
	.git/ - /home/foran/openran-env/.git/config
	.git/ - /home/foran/openran-env/.git/description
	.git/ - /home/foran/openran-env/.git/hooks
	.git/ - /home/foran/openran-env/.git/index
	.git/ - /home/foran/openran-env/.git/info
	.git/ - /home/foran/openran-env/.git/logs
	.git/ - /home/foran/openran-env/.git/objects
	.git/ - /home/foran/openran-env/.git/packed-refs
	.git/ - /home/foran/openran-env/.git/refs
	.git/ - /home/foran/openran-env/scripts/ric-dep/.git/HEAD
	.git/ - /home/foran/openran-env/scripts/ric-dep/.git/branches
	.git/ - /home/foran/openran-env/scripts/ric-dep/.git/config
	.git/ - /home/foran/openran-env/scripts/ric-dep/.git/description
	.git/ - /home/foran/openran-env/scripts/ric-dep/.git/hooks
	.git/ - /home/foran/openran-env/scripts/ric-dep/.git/index
	.git/ - /home/foran/openran-env/scripts/ric-dep/.git/info
	.git/ - /home/foran/openran-env/scripts/ric-dep/.git/logs
	.git/ - /home/foran/openran-env/scripts/ric-dep/.git/objects
	.git/ - /home/foran/openran-env/scripts/ric-dep/.git/packed-refs
	.git/ - /home/foran/openran-env/scripts/ric-dep/.git/refs
	/serviceaccount - /home/foran/openran-env/scripts/ric-dep/helm/3rdparty/influxdb/templates/serviceaccount.yaml
	/serviceaccount - /home/foran/openran-env/scripts/ric-dep/helm/alarmmanager/templates/serviceaccount.yaml
	/serviceaccount - /home/foran/openran-env/scripts/ric-dep/helm/appmgr/templates/serviceaccount.yaml
	/serviceaccount - /home/foran/openran-env/scripts/ric-dep/helm/infrastructure/subcharts/prometheus/charts/kube-state-metrics/templates/serviceaccount.yaml
	/serviceaccount - /home/foran/openran-env/scripts/ric-dep/helm/o1mediator/templates/serviceaccount.yaml
	/serviceaccount - /home/foran/openran-env/scripts/ric-dep/helm/redis-cluster/templates/serviceaccount.yaml
	/serviceaccount - /home/foran/openran-env/scripts/ric-dep/new-installer/helm/charts/nearrtric/alarmmanager/templates/serviceaccount.yaml
	/serviceaccount - /home/foran/openran-env/scripts/ric-dep/new-installer/helm/charts/nearrtric/appmgr/templates/serviceaccount.yaml
	/serviceaccount - /home/foran/openran-env/scripts/ric-dep/new-installer/helm/charts/nearrtric/o1mediator/templates/serviceaccount.yaml
	.git/ - /home/foran/work/foran-attack/.git/COMMIT_EDITMSG
	.git/ - /home/foran/work/foran-attack/.git/FETCH_HEAD
	.git/ - /home/foran/work/foran-attack/.git/HEAD
	.git/ - /home/foran/work/foran-attack/.git/ORIG_HEAD
	.git/ - /home/foran/work/foran-attack/.git/branches
	.git/ - /home/foran/work/foran-attack/.git/config
	.git/ - /home/foran/work/foran-attack/.git/description
	.git/ - /home/foran/work/foran-attack/.git/hooks
	.git/ - /home/foran/work/foran-attack/.git/index
	.git/ - /home/foran/work/foran-attack/.git/info
	.git/ - /home/foran/work/foran-attack/.git/logs
	.git/ - /home/foran/work/foran-attack/.git/objects
	.git/ - /home/foran/work/foran-attack/.git/packed-refs
	.git/ - /home/foran/work/foran-attack/.git/refs
	/config.json - /home/foran/work/foran-attack/attack_tool/config.json
	.git/ - /home/foran/work/test/kdigger/.git/HEAD
	.git/ - /home/foran/work/test/kdigger/.git/branches
	.git/ - /home/foran/work/test/kdigger/.git/config
	.git/ - /home/foran/work/test/kdigger/.git/description
	.git/ - /home/foran/work/test/kdigger/.git/hooks
	.git/ - /home/foran/work/test/kdigger/.git/index
	.git/ - /home/foran/work/test/kdigger/.git/info
	.git/ - /home/foran/work/test/kdigger/.git/logs
	.git/ - /home/foran/work/test/kdigger/.git/objects
	.git/ - /home/foran/work/test/kdigger/.git/packed-refs
	.git/ - /home/foran/work/test/kdigger/.git/refs
	.git/ - /opt/tools/badpods/.git/HEAD
	.git/ - /opt/tools/badpods/.git/branches
	.git/ - /opt/tools/badpods/.git/config
	.git/ - /opt/tools/badpods/.git/description
	.git/ - /opt/tools/badpods/.git/hooks
	.git/ - /opt/tools/badpods/.git/index
	.git/ - /opt/tools/badpods/.git/info
	.git/ - /opt/tools/badpods/.git/logs
	.git/ - /opt/tools/badpods/.git/objects
	.git/ - /opt/tools/badpods/.git/packed-refs
	.git/ - /opt/tools/badpods/.git/refs
	.git/ - /opt/tools/red-kube/.git/HEAD
	.git/ - /opt/tools/red-kube/.git/branches
	.git/ - /opt/tools/red-kube/.git/config
	.git/ - /opt/tools/red-kube/.git/description
	.git/ - /opt/tools/red-kube/.git/hooks
	.git/ - /opt/tools/red-kube/.git/index
	.git/ - /opt/tools/red-kube/.git/info
	.git/ - /opt/tools/red-kube/.git/logs
	.git/ - /opt/tools/red-kube/.git/objects
	.git/ - /opt/tools/red-kube/.git/packed-refs
	.git/ - /opt/tools/red-kube/.git/refs
	/docker.sock - /run/docker.sock
	/.bashrc - /snap/core20/2318/etc/skel/.bashrc
	/.bashrc - /snap/core20/2379/etc/skel/.bashrc
	.git/ - /snap/microk8s/7207/addons/community/.git/HEAD
	.git/ - /snap/microk8s/7207/addons/community/.git/branches
	.git/ - /snap/microk8s/7207/addons/community/.git/config
	.git/ - /snap/microk8s/7207/addons/community/.git/description
	.git/ - /snap/microk8s/7207/addons/community/.git/hooks
	.git/ - /snap/microk8s/7207/addons/community/.git/index
	.git/ - /snap/microk8s/7207/addons/community/.git/info
	.git/ - /snap/microk8s/7207/addons/community/.git/logs
	.git/ - /snap/microk8s/7207/addons/community/.git/objects
	.git/ - /snap/microk8s/7207/addons/community/.git/packed-refs
	.git/ - /snap/microk8s/7207/addons/community/.git/refs
	.git/ - /snap/microk8s/7207/addons/core/.git/HEAD
	.git/ - /snap/microk8s/7207/addons/core/.git/branches
	.git/ - /snap/microk8s/7207/addons/core/.git/config
	.git/ - /snap/microk8s/7207/addons/core/.git/description
	.git/ - /snap/microk8s/7207/addons/core/.git/hooks
	.git/ - /snap/microk8s/7207/addons/core/.git/index
	.git/ - /snap/microk8s/7207/addons/core/.git/info
	.git/ - /snap/microk8s/7207/addons/core/.git/logs
	.git/ - /snap/microk8s/7207/addons/core/.git/objects
	.git/ - /snap/microk8s/7207/addons/core/.git/packed-refs
	.git/ - /snap/microk8s/7207/addons/core/.git/refs
	.git/ - /snap/microk8s/7231/addons/community/.git/HEAD
	.git/ - /snap/microk8s/7231/addons/community/.git/branches
	.git/ - /snap/microk8s/7231/addons/community/.git/config
	.git/ - /snap/microk8s/7231/addons/community/.git/description
	.git/ - /snap/microk8s/7231/addons/community/.git/hooks
	.git/ - /snap/microk8s/7231/addons/community/.git/index
	.git/ - /snap/microk8s/7231/addons/community/.git/info
	.git/ - /snap/microk8s/7231/addons/community/.git/logs
	.git/ - /snap/microk8s/7231/addons/community/.git/objects
	.git/ - /snap/microk8s/7231/addons/community/.git/packed-refs
	.git/ - /snap/microk8s/7231/addons/community/.git/refs
	.git/ - /snap/microk8s/7231/addons/core/.git/HEAD
	.git/ - /snap/microk8s/7231/addons/core/.git/branches
	.git/ - /snap/microk8s/7231/addons/core/.git/config
	.git/ - /snap/microk8s/7231/addons/core/.git/description
	.git/ - /snap/microk8s/7231/addons/core/.git/hooks
	.git/ - /snap/microk8s/7231/addons/core/.git/index
	.git/ - /snap/microk8s/7231/addons/core/.git/info
	.git/ - /snap/microk8s/7231/addons/core/.git/logs
	.git/ - /snap/microk8s/7231/addons/core/.git/objects
	.git/ - /snap/microk8s/7231/addons/core/.git/packed-refs
	.git/ - /snap/microk8s/7231/addons/core/.git/refs
	/docker.sock - /sys/fs/cgroup/system.slice/docker.socket
